client_id	path	sentence	up_votes	down_votes	age	gender	accent
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629700.mp3	ⵉⵎⵍⵍ ⴾⴷ ⵙⵈⵎⵓ ⵏⴳ ⵏ ⵜⵎⵣⵗⴰ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629701.mp3	ⴷ ⴼⵗⵗ ⵔ ⵜⵎⴷⴵ ⵣⴾⴰ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669104.mp3	ⵔ ⵜⵔⴰ ⵔⵄⴷ ⵉ ⴷ ⵔⵗ ⴷⵉ ⵍⴱⵍ ⵓ ⴷ ⴷ ⵙⴼⵗⵗ ⴷⵍⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669113.mp3	ⴾⵔⵔ ⴷ ⵙⴱⵄⴰ ⵉ ⵉⵙⴱⵄⵉ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669115.mp3	ⵓⴷ ⵊⵘⵏ ⴹⵍⵉ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669117.mp3	ⵉⵎⵗⵉ ⵊⴶⴳ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669118.mp3	ⵜⵍⵍⵜ ⵏ ⵜⵎⴷⵉⵣⵜ ⵜⵈⴱⵉⵍⵜ ⵜⵜⵔⴴ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669159.mp3	ⵉⵣⵍ ⴷ ⵗⵔ ⵗⵔ ⵙⵏ ⵉⵓⵏ ⵎⴰ ⵉⵍⴰ ⴾⵔⴰ ⵔⴰ ⵄⵓⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669161.mp3	ⵔⴳ ⵏⴳⵔⵓ ⵉⴾⵎⵍ ⵙ ⴷⴱⵓ ⵎⵙⴱⵟⵍⵉ ⵏ ⵜⵎⴴ ⵏ ⵣⵉⵔ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669162.mp3	ⴹⴳⵔⵗ ⵜⵟ ⵓ ⵗⵔ ⴱⵔⴰ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17669163.mp3	ⴾⵎⵔⵏ ⴳⵁⴰ ⵙⵏⴳⵍ ⵎⵍⵉ ⵏⵊⵔ ⵏⵊⵔⵉⴰ ⴷ ⵜⵎⵔⴰ ⵉ ⴷ ⵉⵣⴳⵏ ⴷⴳ ⵏⵌⵍ ⵏ ⵜⴼⵔⵈⵜ ⵏⵗ ⵏ ⵜⴼⵔⴾⴰ	2	1	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17688502.mp3	ⵍⵄⵏⵉⴰ ⴾ ⵉ ⵎⵄⵍⵍ ⵜⴱⴴ ⵜⵎⴷⵍ ⵙ ⵗⵕⴱⵍ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17688503.mp3	ⵗⵍ ⵏ ⵜⵙⵍⵜⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17709279.mp3	ⴷⵗⵗⵏ ⴳⵏⵓⵏ ⴷ ⵓⴹⵓ	2	1	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17709281.mp3	ⵉⴷⴾⵍ ⵎⵏⵉ ⴷ ⵜⵔⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17709282.mp3	ⵜⵙⵍⵏⵏ ⴱⴹⵍ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17709283.mp3	ⴾⵜⵉⴰ ⵜⵈⵛⵋ ⵏ ⵙⴱⵄⵟⵛ ⵏ ⵉⵙⴳⵙⵏ ⵜⵙⵗⵍⵉ ⴷ ⵔⵂⴱⴰ ⴷⴳ ⵍⵓⵏ ⵏ ⵍⵍⴼ ⵏ ⵉⵏⵙⵍⵎⵏ ⵔⴱⵔⴱⵏ ⵔⵎⵉ ⵙⵓⴹⵏ ⵔ ⵜⵎⵏⵗⵓⵜ ⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17709284.mp3	ⴷ ⵕⵘⵗ ⴷ ⴷ ⵗⵗ ⵉⵏ ⵔⴰ ⵞⵗ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803716.mp3	ⵏⴷⵉ ⴷⴳ ⵙⴽⵔ ⵉⵣⵔⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803717.mp3	ⴷ ⵓⴵ ⴱⵔⴷ ⵏⵙⴵ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803720.mp3	ⵆⵙ ⵏⵈⴹⵏ ⵛⵘⵍ ⴷ ⵜⵔⵉ ⴳⵏⵉ ⵔ ⵏⴳⵔ ⵔⴰ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803723.mp3	ⵎⵔⵣⴳ ⵙ ⵓⵙⵄ ⵓⵍ ⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803724.mp3	ⴾⴰ ⵉ ⵜ ⴷ ⵉⵏⴰ ⵎⵆⵍⴼ ⴷ ⵈⵙⵉ ⵏⵗ ⵏ ⵜ ⵈⵙⵉ ⵓ ⵙⵄⴷ ⵉⵍⴰ ⵓⵏ ⵉⵍⴰ ⵓⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803725.mp3	ⵗⵍⴼ ⵏ ⵜⵗⴷⴸ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803732.mp3	ⵏⵍⴰ ⴷ ⵍⵎⵌⵉⵁ ⵛⵓⵔⵏⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803733.mp3	ⵎⵉ ⵉ ⵙ ⵉⵙⵓⵍ ⵍⵘⴶ ⵍⵘⴶ ⵉⵣⵉ ⴷ ⵗⵔ ⵙ ⵉⵏⴰ ⵙ ⵙⵏⵜ ⵉ ⵙ ⵄⵗ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803735.mp3	ⵛⵏⴰ ⴷ ⵉⵓⵏ ⵙⴳ ⵓⵍⵍⵏ ⵉⵙⵈⴷⵛ ⴳⵔⵓ ⵎⵣⵗ ⴾⵏ ⴷ ⵉⵙⵓⴹ ⵣⵏ ⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803740.mp3	ⴷ ⵜⵌⵔⴹ ⵎⴾ ⵉ ⵛⴱⵘⴵ ⵜⴷⵔⵏ ⵏ ⴾⴼⴷⵓ ⴷ ⵜⵓⵂⵎⴹ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803742.mp3	ⵈⵎⵗ ⵜⵈⵎⴹ ⵉⵈⵎ ⵈⵎ ⵜⵈⵎ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803743.mp3	ⵉⴳⵉ ⵎⵞⵉ ⴷ ⵜⵔⴳⵜ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803745.mp3	ⴷ ⵙⵓⵗ ⵜⴱⵘⴴ ⵓ ⵎⴰ ⴷ ⵗⵍⵏ ⵓⵎⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17803749.mp3	ⵔⴳⵣ ⴱⵓ ⵜⵎⵛⵛⵏ ⵉⴰ ⴷ ⵑⴼ ⵉⴰ ⴷ ⴱⵓ ⵓⵔⴹⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866870.mp3	ⵂⵉ ⵜⵏⴰ ⵍⵍⴰ ⴾ ⴷⴳ ⵆⵎⵉ ⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866873.mp3	ⵙⵎⵉⴰ ⵄⵍⴷ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866876.mp3	ⴱⵓ ⵛⵍⵗⴼⵏ ⵏⵉ ⵏ ⴷⴰ ⵄⵍⵉ ⵛⵍⵗⵎ ⴷ ⵜⵎⴷⵓⵙⵏ ⴷⵎⵔⵏ ⴷ ⵉⴼⵙⵏ ⵎ ⵉⴱⴾⵉ	2	1	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866878.mp3	ⴰ ⵉⵎⴰ ⵄⵣⵣⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866881.mp3	ⴾⵛⵎⵏ ⴷ ⵗⵔⴷⵉⵏ ⵏ ⴱⵔⴰ ⴷ ⵙⴼⵗⵏ ⵓⴷ ⵏ ⵆⵎ ⵜⴹⵔⴰ ⵉⴷ ⵏⵗ ⵎ ⵏⴾⵏⵉ ⴷ ⵓⵄⵔⴱⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866882.mp3	ⵜⴾⵓⵍ ⵜⵣⴳⵍ ⵗ ⵜⵎⵙⵏⵉ ⴾⵏ ⵉ ⵜ ⵏⵣⴳⵍ ⵍⴰ ⴷ ⵏⴾⵏⵉ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866888.mp3	ⴷⵉ ⵜⵎⵛⵂⵜ ⴰ ⵍⴷⵉⴰ ⵜⵈⵍ ⴷ ⵜⴳⴳⴸ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866891.mp3	ⴷ ⵗⵍⵗ ⵔ ⵜⴷⵉⴵ ⵓ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866894.mp3	ⵏⵜⵏⵉ ⵔ ⵣⴳⵍⵏ ⵔⴰ ⵜⵎⵛⴵ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866895.mp3	ⵜⵏⴼⵍⵉⵏ ⵎ ⵜⴳⵉ ⴶⵉ ⵜⴵ ⴾⵏ ⵗⵔ ⴾ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866897.mp3	ⵔ ⵜⴳⴷ ⴷ ⵏⴾ ⵉⴰ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866898.mp3	ⴰ ⴱⵓ ⵜⴱⵔⵏⴰ ⵘⵓⵍ ⴷ ⵜⵙⵜ ⵜⵛⴾⵉ ⵜⴼⴾⴹ ⵔⵏⵓ ⵂⵣⵓ ⵏ ⵓⵎⵙ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17866899.mp3	ⵛⵘⵍ ⴳⵎⴹ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17948839.mp3	ⵍⴰ ⵏⴾ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17948840.mp3	ⴾⵔⵏ ⴷ ⴷ ⴷ ⵔⵘⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17948841.mp3	ⴾⵏ ⴾⵏ ⵉ ⵜⴷⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17948842.mp3	ⵏⵜⴵⵉ ⵆⴹⴵ ⵙ	2	0	twenties	male	other
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638960.mp3	ⵜⵈⴱⵉⵍⵜ ⵜⵜⴾⵍ ⵗⴼ ⵓⵔⵓ ⵙ ⵉⵜⵆⵎⵎⵏ ⴷⵎⴰ ⴼⵍ ⵙ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638961.mp3	ⵎⵛⵛ ⵉⵔⵗⵏ ⵙ ⵓⵎⵏ ⵉⵘⵎⵏ ⵉⵜⴳⴷ ⵎⵏ ⵙⵎⴹⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638963.mp3	ⵛⵏⵓⵉ ⴾⴷ ⵙⴼⵔⴰ ⴷ ⵏⴳⵏ ⵏ ⵜⵍⵜ ⵏⵙⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638965.mp3	ⵜⵓⵜ ⵍⴾⵎⵉⴰ ⴷⴳ ⵏⵄⵎⴰ ⵙ ⵎⵉ ⴼⴾ ⵙⵔⵓⵜ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638966.mp3	ⵏⵏⵎ ⵏⵜⴾ ⵣⵍ ⵉ ⵓⵉⵏ ⵔ ⵏⵙⵓⵉ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638967.mp3	ⵉ ⴾⵍ ⵏ ⵍⵊⴷⴷ ⵓ ⵓⵏ ⵉ ⴷ ⴼⴾⵏ ⵔⴳⵣⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638968.mp3	ⵉⵙⵙⵎ ⵉⴱⵔⴰ ⵉ ⵓⵍⵏ ⵙ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638969.mp3	ⴷ ⴷⵏ ⵉ ⵉⵙⴷⵓⵏ ⵎⴷⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638970.mp3	ⵔⵔⵗ ⵜⵄⵛⵋ ⴾⴷ ⵎⵉ ⵙ ⵏ ⵆⴺⵉ ⵏⴾ ⵔⵔⵗ ⵜⵙⵍⵜ ⵏⵜⴰ ⵉⵔⵔ ⵙⵍⵉ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638971.mp3	ⵜⴳⵉ ⴷ ⵜⵂⵙⴾⵉ ⵏ ⵉⵓⵜ ⵏ ⵜⵔⴷⴰ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638972.mp3	ⵙⴼⵔⴰ ⵙ ⴾⵏ ⴷ ⵙⴳ ⵓⵍ ⵙ	2	1	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638974.mp3	ⵉⵟⵙ ⵌⵎⴹ ⴷ ⵜⴳⵛⵔⵔ ⵙ ⵗⵔ ⵉⴷⵎⵔⵏ ⵙ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638975.mp3	ⴾⵔⴰ ⵜⴾⴰ ⵜⵎⴷⵜ ⵔ ⴷ ⵉⵍⴷⵉ ⵎⵉ ⵙ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638976.mp3	ⵓⴹⵏ ⵗⵔ ⵆⵎ ⴼⵏ ⵜⵙⵄⴷⵜ ⵏⴳⵔ ⵉ ⴷ ⵜⴾⵔ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638978.mp3	ⵜⴷⵏ ⵙ ⴷⵉ ⵏⵈⵎⴰ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638979.mp3	ⵙⵙⵎ ⵏⵗ ⵎⴰ ⵍⵛ ⴷ ⴷ ⵙⵍⵏ	2	1	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638980.mp3	ⵜⵔⵏ ⵎⵏ ⵏⵙⵏ ⴷ ⵓⵉⴹ ⵎⵞⵉ ⴾⵏ ⵉ ⴷ ⵜⵓⵉ ⴷ ⵍⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638981.mp3	ⵜⵎⵙⵍ ⵜⴱⵈⴺ ⵏ ⵜⵍⵗⵜ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638982.mp3	ⵎⴹⴱⵕⵏ ⵏⵗ ⵙⵄⵏ ⴾ ⵙⵏⵜ ⵏ ⵜⵗⵍⵏⵓⵉⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638983.mp3	ⵍⴰ ⵏⴾ ⵉ ⵉⴳⵣⵏ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638984.mp3	ⵎⵉⵘⵎⵍⵏ ⵙⵎⵉ ⵍⵏ ⵎⵌⵉⵜ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638985.mp3	ⵏⴷⴰ ⵉⴼⴰ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638986.mp3	ⵎⴰ ⵉⵍⴰ ⴾⵞ ⵜⴳⴹ ⵉⵉ ⵎⴾ ⵉ ⵜⴱⵗⴹ ⵏⴾ ⴷ ⴾ ⵈⴱⵍⵗ	2	0	thirties	female	
d8f43fc102c49e33bd1e473ea537c1adf8f455b05a5367f3d6a618b9f73cf92c78cf00f7018ca1a944daebc8458c5ee50b95bc4a293ec983ca5693bff2fed0c0	common_voice_kab_18638988.mp3	ⴷ ⴷ ⴼⵗⵗ ⵙⴳ ⵉⵆⴷⵎ ⵗⴼ ⵜⵙ ⵙⴹⵙ	2	0	thirties	female	
