client_id	path	sentence	up_votes	down_votes	age	gender	accent
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915470.mp3	ɣer kan aḥric wis sin n udlis	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915476.mp3	ɛni ilaq ad qqiment g uxxam ass a	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915477.mp3	ilindi tṣab lɣella n uzemmur	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915478.mp3	kcem	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915479.mp3	dan yella d amenɣay ur nesɛi tamella deg ul	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915486.mp3	cukkeɣ yella kra i wumi sliɣ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915487.mp3	ma d win tesɛa yemma s iṛuḥ yeǧǧa tt di leḥzen	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915488.mp3	iḥuss as mliḥ i tyita nni	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915490.mp3	lmeṛqa yagi d tafessast	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915491.mp3	ansuf yes k ar uxxam	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915492.mp3	awal agi d aneggaru	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915493.mp3	akken i tebɣiḍ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915494.mp3	amdan yessaram ad yeḥkem deg ugama s tussna d tiknulujit	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915495.mp3	ad ineggi igenni d timeqwa n lehwa	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915496.mp3	anta tt teqcict nni i d yeddan aked tafrara	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915498.mp3	awal d awal tisusaf d aman	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915499.mp3	irgazen akk ḥemmlen tibyirin tisemmaḍin	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915500.mp3	bubben t yerna acennef	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915501.mp3	ilaq ad yi d tinim tidet	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915503.mp3	imeṭṭi n uzger	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915506.mp3	acḥal tesɛiḍ n dderya	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915532.mp3	aakken ad d nebgen amek i d tella tlalit d tulmisin n talɣa iɣef yettwabna usefru ilelli	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915538.mp3	abeɛɛuc yečča tafka s ur yuhwan	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915543.mp3	tewwet iyi tmaggirt	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915544.mp3	di kra n wayyuren kan teɣli tdamsa n tmurt a	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915545.mp3	dir it wayenni	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915550.mp3	awi yufan yiwwen d nekk wayeṭ am nekk	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915556.mp3	a zzin arqaq udem im ireqq d asafu	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915557.mp3	ma d kenwi i yeṭṭfen adrar serrḥet as d	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915559.mp3	ad ččen abbaɣ ik	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915560.mp3	aselkim ik yugi ad yeddu	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915571.mp3	ad t nexdem	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915573.mp3	aha ṭṛan frut aɣ ttid send ad texnez	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915575.mp3	sbeḥ meddi d arkaɛ d asjad lemer d tayerza neɣ d tamegra mačči xir	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915576.mp3	ṛwaḥ ɛijel d	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915577.mp3	ad xelmeɣ tameɣṛa n umuli w ass n ssebt tameddit	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915579.mp3	ddeqs uqbel darwin yenna d buffon belli tilmas mehzent s leɛqel maḍi akken kan i d wwint tegnatin tingawiyin	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915580.mp3	ala netta i yellan ɣur s	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915581.mp3	gulleɣ s teqbaylit	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915582.mp3	d tizemmar ur zmiren ad ilin di lebɣi n ugdud i ten yewwin ɣer lexsara deg tefranin	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915584.mp3	ldiɣ allen iw ad ẓreɣ anida lliɣ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915591.mp3	acuɣeṛ ur iḥemmel ara tom ad yečč iselman	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915592.mp3	hḍeṛ akka i wi ur k nessin ara wama nekk ssneɣ k	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915593.mp3	acraḍ asnalɣan aseddasan d tukksa n ubnunek i wawalen	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915595.mp3	iṛuḥ ṭlam ad iɛel tafat	2	1	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915596.mp3	ilaq ad yi d tinimt tidet	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915597.mp3	ack itt	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915598.mp3	ur nettruḥu ara	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915599.mp3	anda akken i neǧǧa aḍellaɛ nneɣ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915600.mp3	d tidet a dda ɛmeṛ ḥeḍreɣ as i snat n tikal di bgayet akked uweqqas	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915607.mp3	asnas iteddu deg ugilal	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915609.mp3	d tixeṭṭay inerza i nseɛɛu da	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915610.mp3	ad asseɣ	3	0	twenties	female	other
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953769.mp3	teddunt asen di nneqma	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953771.mp3	keṛheɣ tilawin yeqaṛen dakken irgazen ark yiwen nsen	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953772.mp3	ad nadiɣ fell as ad t afeɣ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953773.mp3	izellafen d irden izegzawen i yezzan ɣef tmes	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953775.mp3	d allen n wuccen i tesɛa	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953777.mp3	am wid isekkren mebla ma swan	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953778.mp3	tettban d lqima n tafat mi ara truḥ trisiti	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953779.mp3	ayen yextaṛ ad t yexdem	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953780.mp3	ur zmireɣ ad ferrjeɣ asaru nni	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953790.mp3	gen di talwit a gma amir aissa d awezɣi ad k nettu	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953791.mp3	iḥemmel tiqcicin i yessnen ad lsent	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953792.mp3	s teqbaylit i nettwaṛebba	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953793.mp3	deg umwan legruri ggtent	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953794.mp3	a ṭṭir ur ttafeg ur ttrus	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953798.mp3	ur sṭebṭub ara	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953809.mp3	i iɛeddan d tletmiyya u xemsa u settin n wussan	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953810.mp3	teččiḍ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953811.mp3	teṛṛẓamt d aqeṛṛu yiw s lḥess nkent	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953812.mp3	taɛkemt ẓẓayit	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953813.mp3	ṣeṭṭlen as d cclaɣem si ssuq	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953814.mp3	d lawan ad tekkreḍ fell am	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953815.mp3	s teqbaylit i yettwaṛebba	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953817.mp3	ur rriɣ ara ddhen mi yeffeɣ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953818.mp3	xas akken ur myussanen ara tecrek iten tayri n lmuziga	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953829.mp3	teɣli d tsusmi sdaxel n tkerrust	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953830.mp3	teṭṭef d izem seg umeẓẓuɣ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953831.mp3	yettwaṭṭef ufrux deg texfet	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953832.mp3	ddeqs n uyefki i yellan deg tbuqalt	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953844.mp3	cwi kan iḥudd rebbi	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953845.mp3	teɣli d yiwet n trigla makken tekkat ḍrifa s yimceḍ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953848.mp3	eh araju anda i tebɣid akka at riḥeḍ	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953869.mp3	alammi ttuɣ sanda i d wwḍeɣ deg lxedma	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953871.mp3	gen di talwit a gma cilla naser d awezɣi ad k nettu	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953872.mp3	ikeččem zik yidir s axxam	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953873.mp3	d tajdidt akya tkeṛṛust a	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953879.mp3	tal tanezzayt yettseṭṭil i yiman is tamart	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953880.mp3	tteffaɣen d ineẓman yeffer wul is	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953881.mp3	teẓṛamt dacu i tebɣamt	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953882.mp3	ax ṭṭef	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953883.mp3	ur ttzuxxumt ara	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953889.mp3	ad nadiɣ fell ak ad k afeɣ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953890.mp3	iḥuza iman is s temqessin	2	1			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953891.mp3	d taqbaylit i d yemma tsen	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953893.mp3	qelbeɣ ddunit akken ma tella ur tufiḍ d acu i ufiɣ	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953895.mp3	imensi yewwa	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953896.mp3	sliman u muḥ yekreh s tidet tiziri tagawawt	2	0			
fc2f86d974dfb31706df1214f3fe740884ae6cea9f41032aaaa9db8001fd2fbae0141753f2325dc1ccd90ded17118786243a3e28dfd3a05331f386d25d063d76	common_voice_kab_18953899.mp3	ilaq aɣ uḥerrek ar zdat	2	0			
