client_id	path	sentence	up_votes	down_votes	age	gender	accent
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944690.mp3	amer d nekk ur as ttaǧǧaɣ ara ad yesmesxer fell i	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944691.mp3	anwa i d yettaɣen ṣṣenf a n tẓuṛi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944692.mp3	han ɣef acu i km ḥemmleɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944693.mp3	icennayen a n unebdu fkan as tiyita i ccna aqbayli	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944694.mp3	ili kem d taḥeqqit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944697.mp3	ay uccen ɛass taɣaḍt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944698.mp3	dayen ǧǧiɣ lbira	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944724.mp3	ičča d wuccen ittru d umeksa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944725.mp3	aya bniɣ fell as	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944726.mp3	anwa ara yi mmlen anda ara afeɣ awalen n tezlit n newwaṛa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944727.mp3	lliɣ ttneggizeɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944728.mp3	d tajmilt i tmeṭṭut agi id yefkan aṭas i tegrawla i iseblen tarwiḥt is d cci s ɣef tmurt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944729.mp3	ihi yiwen wass ad dduɣ ad waliɣ lemqam n sidi udris	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944731.mp3	i uḍris nni turiḍ t	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944732.mp3	asteqsi i yuɛṛen d amek ara nṛuḥ ad nxelleṣ aya	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944733.mp3	anda i tezdeɣ setti k	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944735.mp3	beṛka kem aqeṣṣeṛ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944736.mp3	amek ara d tgelmeḍ iman ik	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944737.mp3	layla tesla i lharaǧ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944739.mp3	anef iyi tṛankil	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944740.mp3	melmi ara ruḥen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944742.mp3	txedmeḍ ccɣl nni i ak fkiɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944743.mp3	isekcem takeṛṛust is ar ugaṛaj d timendeffirt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944751.mp3	ɛeddi d ticki ar uxxam	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944755.mp3	teččiḍ iles ik waqila	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944757.mp3	aseqqamu yesɛa ɛecṛa n iɛeggalen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944759.mp3	ilaq ad as tinimt tidet	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944760.mp3	rǧu aql i in	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944761.mp3	efk d taɣect ik i tussna ay aqbayli	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944762.mp3	kem d mummu n tiṭ iw	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944774.mp3	ilaq ad yi tɛawnemt bac ad tent id sellkeɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944775.mp3	els abernus d asemmiḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944776.mp3	leqḍeɣ d acwari n uzemmur	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944777.mp3	llan waman	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944778.mp3	ḥemmleɣ ta	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944804.mp3	d nekk i yerran tom ar umkan is	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944805.mp3	amek ara nesbedd tasekla nneɣ ma yella ur nessin acemma ɣef yimeskaren i as yefkan udem	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944806.mp3	iḥbiben n lekdeb am tfirellas ttasen d deg tsemhuyt yelhan akken ad ruḥen deg n diri	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944807.mp3	ihi ay atmaten ur yessefk ara ad nesxerbubec neɣ ad nesluɣuy tamda i wid yebɣan ad qedcen seg ul s wudem n tmusni s wudem ussnan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944808.mp3	bɣiɣ yiwen ubiftik yewwan akken ilaq	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944814.mp3	ifka yi d adlis	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944816.mp3	anwa wa i d ikkaten di tewwurt	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944817.mp3	ur d nettas ara	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944818.mp3	aṭas aya segmi lliɣ da	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944819.mp3	ɛyiɣ g tira	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944821.mp3	d awal kan i yettmeslay wama tidet u tt yessin ara	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944822.mp3	tṣubb aqerru s	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944826.mp3	ccɣel uqbel ad as tekkreḍ d izem mi t txedmeḍ d awtul	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944827.mp3	imɣaren ttmettaten acku yiwen ur ten iḥemmel	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944828.mp3	ɣriɣ taqsiṭ a deg yiwen udlis	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944835.mp3	awah mačči akken i k d nniɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944836.mp3	ayen nniḍen akk wicqa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944837.mp3	d tidet ad yi d tceyyɛem taɛelǧett tajapunit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944838.mp3	atan yeqqaṛ tura	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944839.mp3	anwa i tcukkeḍ yuker ak taxṛiṭ inek	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944841.mp3	ili kem d kemmi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944842.mp3	anita deg sent i imelliḥen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944847.mp3	iḥemmel lqahwa taberkant wama ayefki ikreh ih	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944848.mp3	iban belli yeɣleḍ urgaz nni	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944850.mp3	ɣuccen anemhal nsen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944853.mp3	ɛni d tidet ibeddel tom isem is	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944865.mp3	iserdasen a d nettneggizen seg teflukt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944867.mp3	kkes akin fell i ifassen nni inek yerkan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944868.mp3	ɣuṛ i yiwet n tikti maca ur ẓriɣ ara amek ara awen tt id segziɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944874.mp3	cedhaɣ tissit d temdukal iw	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944875.mp3	aẓawan yelha	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944876.mp3	jbed iman im	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944877.mp3	i yimddukal d wid yid i bedden	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947355.mp3	fehmeɣ tanemmirt aṭas aṭas	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947356.mp3	azul tom tkecmeḍ yakan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947357.mp3	daymi ur iruḥ ara ad iɣer deg tmurt taberranit	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947361.mp3	amussnaw urǧin yesɛa yir tikta neɣ ahat ad as nini ur yebɣi ara ad yexdem ayen yelhan i tutlayt	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947364.mp3	ih ata ɣuṛ sen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947365.mp3	bḍan aɣ wussan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947368.mp3	ḥader aqjun nni yewɛer	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947372.mp3	lliɣ ttmuquleɣ tafunast yettarran deg liffeẓ	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947373.mp3	ilaq aɣ uɣella amaynut	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947374.mp3	iretta tuccar is	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947375.mp3	ay itbir afeg ur ttrusu ara ɣef ufus n umdan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947376.mp3	anda i tettili tuccḍa i ttilint temsirin	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947379.mp3	ur sɛin ara s wacu ara rekben	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947380.mp3	ay a limer ad twaliḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947381.mp3	ih azen iyi d tawlaft ik	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947382.mp3	ittak rebbi irden i yir tuɣmas	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947384.mp3	ḥemmleɣ imɣan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947385.mp3	d lmerta	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947386.mp3	ɛni tewɛeṛ ak teqbaylit i ulmad	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947388.mp3	i nettat d acu i tt id igren di tessirt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947392.mp3	bɣiɣ ad uɣaleɣ ar teksawt	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947393.mp3	faṛeṣ ɣef yiman im	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947399.mp3	isewway aksum	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947400.mp3	i kunemti d acu i kwen t id igren di tessirt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947401.mp3	llexseɣ seg ugeffur	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947402.mp3	arma d melmi ara teqqimeḍ deg japun	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947419.mp3	at an ad k d fkeɣ avilu a d asefk i umulli inek	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947420.mp3	cḍeḥ cḍeḥ a ṭṭawes	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947421.mp3	aẓeṭṭa amettan s teqbaylit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947423.mp3	ulac akk deg k lefhama	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947437.mp3	leqbayel rran ttkan i tmedyezt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947438.mp3	azekka ad ruḥeɣ ad d ẓreɣ yemma	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947440.mp3	ɣur wat ad tettum ayen akken i nehder	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947442.mp3	ayɣer dda lmulud yesseqdec awal aɣref	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947444.mp3	azul fell ak	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947445.mp3	nḥemmel akk zzit n uzemmur	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17947449.mp3	anda ara yili mmi s n ɛemmi crif	2	0	twenties	male	
