client_id	path	sentence	up_votes	down_votes	age	gender	accent
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911062.mp3	ⵏⴰ ⵉⵙ ⵓⵛⵏ ⵄⵍⵉⵜ ⵙⵎⵎⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911124.mp3	ⴷⵉ ⵜⴼⵙⵜ ⵜⴱⵔⴾⵏⵜ ⴶⴷⵕⵎⵉⵏ ⵏⵗⵏ ⴷⵈⵙ ⵏ ⵉⵍⵎⵌⵉⵏ ⵓⵉⴹ ⵄⴳⴱⵏ ⵜⵏ ⵍⴱⴷⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911125.mp3	ⵙⵈⴷⵛ ⵏ ⵓⵍⵍⵏ ⵜⴾⵏⵍⵊⵉⵏ ⴷⴳ ⵉⵗⵔⴱⵣⵏ ⴷ ⵉⵏ ⵉⵜⵄⵓⵏⵏ ⵟⵙ ⴷⴳ ⵙⵍⵎⴷ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911126.mp3	ⴶⵏ ⵎⵕⵘ ⴷ ⵍⵆⵍⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911127.mp3	ⴹⵍⵉ ⵟⴼⵗ ⴷ ⵜⴱⵔⵜ ⵙ ⵜⵏⴳⵍⵣⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911128.mp3	ⵎⴾ ⵉ ⵜ ⴷ ⵜⴼⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911163.mp3	ⴷⵛⵓ ⵉ ⴷ ⵜⴼⵔⵜ ⵂⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911164.mp3	ⵜⵓⵉ ⵍⵄⵎⵔ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911166.mp3	ⴱⵗⵏ ⴷ ⵍⵘⵏ ⵜⴾⵍⵉ ⵏ ⵜⵙⴾⵔⵜ ⵏⵜⵏⵉ ⵔ ⵙⵏⵏ ⵔⴰ ⵄⴷ ⵜⵏ ⵏ ⵜⵉⵣⴹⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914689.mp3	ⴷ ⵛⵓ ⵉ ⵉⵍⵏ ⴷⵂⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914690.mp3	ⵜⵣⴷⵍ ⵜⵉⵌⴹⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914691.mp3	ⵉ ⴾⵞ ⴷ ⵛⵓ ⵜⵏⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914693.mp3	ⴹⴼⵕ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914705.mp3	ⵙⴳⵙ ⴰ ⵓⵙⵏ ⵎⴰ ⴷ ⵜⵍⵉ ⵙⴱⴰ ⵏ ⵣⵎⵔ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914706.mp3	ⵙ ⵏⵉ ⴷ ⴳⴼⵔ ⴷⵗⴰ ⵜⵎ ⵔ ⵉⴱⵗⵉ ⵔⴰ ⴷ ⵉⴼⵗ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914707.mp3	ⵉⵗⵕ ⴷ ⵏⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914708.mp3	ⵏⵓⴰ ⵔⴰ ⴷ ⵉⵙⵏ ⵄⵏⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914717.mp3	ⵍⵈ ⴷ ⵜ ⵜⵙⵏⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914718.mp3	ⵎⵓⵍⵏ ⵓ ⵎⵜⵏ ⵉ ⵙⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914719.mp3	ⵣⵆ ⵗⴼ ⵎⴷⵏ ⵙ ⵓⵉⵏ ⵔ ⵏⵍⵉ ⴷ ⵉⵍⴰ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914720.mp3	ⵎⴾ ⵔⴰ ⴼⵈⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914721.mp3	ⵙⵈⵎⵓ ⵉⵜⵏⵊⵎⵄ ⴷ ⵙⵏⵜ ⵜⴾⵍ ⵉ ⵓⵉⵔ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914730.mp3	ⵘⵎⵍ ⵜⵈⵛⵛⵜ ⴳⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914731.mp3	ⵍⵈ ⴷ ⵜⵜⴾⵍⴹ ⴼ ⵉⵎⵏ ⵎ ⴾⵏ ⵎⵄⵏⴰ ⵎⵞⵉ ⵙ ⵓⵟⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914732.mp3	ⴹⴼⵕ ⵉⵉ ⴷ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914751.mp3	ⵎⵔⵙ ⴼⴾⵏ ⵏⴾ ⵔ ⵎⵔⵘⵗ ⵔⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914752.mp3	ⴳⵎⴰ ⴷ ⵘⴱⵙ ⵙⴱⵄⴱⵄ ⵉⵣⵎⵔ ⵏⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914753.mp3	ⵎⴰ ⴷ ⵜⵔⴰ ⴷⵉⵏ ⴼⴾ ⵍⵘⴼ ⵗⴼ ⵏⵏⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914754.mp3	ⵙⵗⵔ ⵘⴹⵎⵏ ⵜⴼⵙⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914755.mp3	ⵉⵏ ⵉ ⴷ ⵜⵏⴹ ⵚⵘⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914756.mp3	ⵏⴼ ⵉⵉ ⴷ ⴾ ⴷ ⵙⴾⵏⵗ ⵉⵓⵜ ⵏ ⵜⵗⵓⵙⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914758.mp3	ⴷⵓ ⴷ ⴹⵕ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914769.mp3	ⴷⴳ ⵍⵗ ⵙ ⵜⵙⴾⵍⵙ ⵉⵍ ⵜⵗⵓⵙⴰ ⵉ ⵙ ⴷ ⵉⵣⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914770.mp3	ⵍⵈ ⴷ ⵈⵎⵗ ⵎⵏ ⵓ ⵉ ⵓⴾⵏ ⴷ ⵆⵎⵗ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914771.mp3	ⴷⵏⴷⵏ ⵉⵙⵙⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914772.mp3	ⵘⵙⵏ ⵉⴷⴰ ⴷⴳ ⵓⴾⴷ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914773.mp3	ⵎⴷⵏⵏ ⵜⵔⴰ ⵉⵓⵜ ⵜⵏ ⴾ ⵣⵉⵍⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914779.mp3	ⴷ ⵜⵣⵔⵣⵉⵜ ⵜⴾⵜ ⵙ ⴷⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914780.mp3	ⵙⴱⴹⵏ ⵓ ⴹⵍⵏ ⴾ ⴷ ⵍⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914781.mp3	ⵓⵏ ⴷ ⵂⴳⵗ ⵉⵏ ⴷ ⵜⵞⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914782.mp3	ⵛⵏⵏ ⵉⴼⵕⵆ ⴷⴳ ⵜⴼⵙⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914783.mp3	ⴱⵏⵏ ⵗⵔⵎ ⵈⵔⵏ ⵙ ⵣⵜ ⵏ ⵣⵎⵔ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914794.mp3	ⵎⴷⵏ ⵉⵈⵕ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914795.mp3	ⵆⵎ ⵎⵣⴳⵏ ⵉⵍⴰ ⵉⵞⵔ ⴷ ⵍⵗⵛⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914796.mp3	ⵙⴳⵍⴼ ⵟⵙ ⵈⵊⵏ ⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914797.mp3	ⵞⴰ ⵍⵎⵍ ⵉⴼⵕⵘ ⴱⴱ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914798.mp3	ⵛⵔⵈ ⴷ ⵉⵟⵊ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914804.mp3	ⵣⵉ ⴷ ⵎⵛⵟⵘ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914806.mp3	ⴼⵕⵙ ⵗⴼ ⵉⵎⵏ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914807.mp3	ⴱⵔⵏ ⵉ ⵟⴱⵍ ⴷⴳ ⵓⵎⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914808.mp3	ⵏⵜⴰ ⵜⵎⵗⵕⵜ ⵉ ⵉⵌⵕⵏ ⴱⵍⵉ ⵍⵂⴰ ⵣⵜ ⵣⵎⵔ ⵉ ⴷⴷⵛ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914829.mp3	ⴷ ⵎⵍⵍ ⵎ ⵣⵎⵔ ⵜⵙ ⵎⵏ ⵎ ⵣⴳⵔ ⴷ ⵛⵓ ⵜ ⴷ ⵛⵓ ⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914830.mp3	ⵂⴳⵎⵜ ⵎⵏ ⵏⴾⵏⵜ ⴷ ⵍⵓⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914831.mp3	ⵄⵏⵉ ⵔ ⵜⵙⵄⵎ ⵔⴰ ⵛⵗⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914834.mp3	ⵉⵗⵍ ⴷ ⵄⵈⴰ ⵉⵙⵓⵍⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914835.mp3	ⵍⵘⴾⵎ ⵏ ⵉⵘⵣⵉ ⵉⵟⴼ ⵗ ⵙⵓⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914836.mp3	ⵙ ⴰ ⵜⵍⵂⴰ ⵜⴷⵓⵍⵜ ⵏ ⵎⵟⴼ ⵏ ⵜⵈⴱⵉⵍⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914837.mp3	ⵌⵜ ⴾⵏ ⵛⵓⵟ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914838.mp3	ⵏⴼ ⵙ ⴷ ⵕⵘ ⴷ ⵊⵔⴱ ⴷⵏⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914847.mp3	ⴷ ⵏⴾ ⵉ ⵉⵎⵏⵏ ⵜⵈⵙⴹⵜ ⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914848.mp3	ⵘⵎⵍⵗ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914849.mp3	ⵍⵈ ⴷ ⴷ ⵜⵗⵍⴹ ⵗⵔ ⵆⵎ ⵗⴼ ⵜⵙⵄⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914850.mp3	ⴷ ⵙⵄⴷⵉⵏ ⵓⴷ ⵉ ⵘⵎⵍⵏ ⵜⵊⴶⴳⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914869.mp3	ⵓⵏⵉ ⵜⵜⴷⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914872.mp3	ⵍⵈ ⴷ ⵜⵟⴼⴹ ⴷⴳ ⵓⵓⵍ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914884.mp3	ⵓⵜ ⵉⵏ ⵜⴱⵗⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914885.mp3	ⴷⵉ ⵍⵄⵏⵉⴰ ⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914886.mp3	ⵍⵗ ⵜⵜⵗ ⵎⵏⵙⵉ ⵎⵔⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914887.mp3	ⴾⵎⵍ ⵎⵙⵍⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914888.mp3	ⵎⵈⵔⵏ ⵏ ⵄⴱⴹ ⵉⵜⴷⵎ ⵘⵔⵛ ⵣⵔⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914890.mp3	ⵛⴷⵂⵗ ⴷ ⴼⵗⵗ ⴷ ⵜⵎⴷⴾⵍ ⵓ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914891.mp3	ⵗⵙ ⴷ ⵉⵉ ⴷ ⵜⵏⴹ ⵙⵎ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914892.mp3	ⴷⴱⵆ ⵏ ⴹⵔ ⴷⵉ ⵜⵎⵔⵜ ⵏⵗ ⵛⴱⴰ ⵙⵈ ⵏ ⵍⵎⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914894.mp3	ⴼⵈⵗ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914895.mp3	ⵘⵎⴰ ⵓⵔⵔ ⵙ ⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914896.mp3	ⴱⵗⵗ ⴷ ⵔⵘⵗ ⵙ ⴲⵍⵓ ⵛⴾⵓ ⵉⴱⵄⴷ ⵗⵔⴱⵣ ⵗⴼ ⵏⴷⴰ ⵣⴷⵗⵗ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914897.mp3	ⵍⵈ ⵉⵉ ⴷ ⵙⴼⴹⵗ ⵟⵙ ⴾⵔⵎⵏ ⴷⴳ ⵙⵍⴾⵎ ⵓ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914908.mp3	ⴼⵗⵏ ⴷ ⵍⵈⵎⵏ ⵜⵣⵎⵔⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914909.mp3	ⵗⵕⵓⵜ ⵜⵔⴰ ⴷ ⵎⴷⵍⵏⵜ ⵜⴱⵔⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914910.mp3	ⴷⵉⵏ ⵜⵔⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914911.mp3	ⵓⵉ ⴷ ⴼⵙ ⴷ ⵎ ⴷ ⵈⵏⵗ ⴾⵔⴰ ⵏ ⵍⵘⵏⵉ	2	1			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914912.mp3	ⵜⴼⵂⵎⴹ ⴷ ⵛⵓ ⵉ ⴷ ⵏⴰ ⵙⵍⵎⴷ ⵣⴳⵍⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914918.mp3	ⵜⴳⵙⵏⵜ ⵜⵍⵓⵏ ⵎⵉ ⵔⴰ ⵈⴷⵛⵏⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914919.mp3	ⵙⴷⵓⵏⵏ ⴷ ⵜⵙⴷⵓⵏⵏ ⵔ ⵈⵔⵏ ⵔⴰ ⵟⵙ ⵏ ⵉⴷⵍⵙⵏ ⵎ ⵣⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914920.mp3	ⵍⵏ ⵟⵙ ⵏ ⵈⴱⵉⵍⵉⵏ ⵉ ⵉⴱⵗⵏ ⵜⵎⵏⵏⵜ ⵏⵙⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914921.mp3	ⴾⵛⵎ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17914924.mp3	ⴷ ⵔⵉ ⵓ ⴾⵏ ⵉ ⴷ ⴼⴾⵗ	2	0			
